analysis,variant,variant_role,instrument,repeat,outer_fold,evaluation_index_scope,method,fit_status,evaluation_status,evaluation_prediction_finite,selected_components,evaluation_index_zero_based,tablet_id,source_split,source_row_one_based,observed_assay,prediction,residual_prediction_minus_observation,training_observations
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,75,calibrate:076,calibrate,76,178.10000610351562,176.36434719464222,-1.735658908873404,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,83,calibrate:084,calibrate,84,205.39999389648438,202.92429778330188,-2.4756961131824937,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,102,calibrate:103,calibrate,103,151.60000610351562,162.3866436624482,10.786637558932568,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,106,calibrate:107,calibrate,107,216.89999389648438,219.52082636879402,2.620832472309644,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,113,calibrate:114,calibrate,114,172.89999389648438,177.61205004104988,4.7120561445655085,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,127,calibrate:128,calibrate,128,239.10000610351562,239.78931295683861,0.6893068533229894,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,128,calibrate:129,calibrate,129,231.10000610351562,227.99151508621827,-3.1084910172973537,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,131,calibrate:132,calibrate,132,206.3000030517578,205.69740771486423,-0.6025953368935859,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,139,calibrate:140,calibrate,140,193.3000030517578,197.64912032813493,4.349117276377115,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,141,calibrate:142,calibrate,142,196.3000030517578,191.5960308494184,-4.703972202339401,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,147,calibrate:148,calibrate,148,197.8000030517578,190.63956806655864,-7.160434985199174,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,149,calibrate:150,calibrate,150,181.3000030517578,192.52403719619514,11.224034144437326,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,151,calibrate:152,calibrate,152,201.39999389648438,192.91944298788346,-8.480550908600918,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,152,calibrate:153,calibrate,153,199.6999969482422,193.22449561325993,-6.475501334982255,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,161,validate:007,validate,7,195.89999389648438,193.5395280598045,-2.3604658366798787,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,173,validate:019,validate,19,191.8000030517578,192.05160483077063,0.251601779012816,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,180,validate:026,validate,26,193.39999389648438,199.65936047910816,6.259366582623784,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,182,validate:028,validate,28,195.0,198.70236057804064,3.70236057804064,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,186,validate:032,validate,32,197.5,196.5503997911684,-0.9496002088316118,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,187,validate:033,validate,33,194.1999969482422,200.67334674554166,6.473349797299477,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,189,validate:035,validate,35,196.6999969482422,200.24493924207144,3.5449422938292514,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,190,validate:036,validate,36,194.6999969482422,200.43003338459224,5.730036436350048,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,11,calibrate:012,calibrate,12,162.0,161.42369295600207,-0.5763070439979288,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,12,calibrate:013,calibrate,13,176.3000030517578,179.08673200855904,2.786728956801227,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,13,calibrate:014,calibrate,14,221.3000030517578,218.0744892768399,-3.225513774917914,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,14,calibrate:015,calibrate,15,220.10000610351562,218.49497476992883,-1.605031333586794,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,20,calibrate:021,calibrate,21,183.1999969482422,183.20610787443326,0.006110926191070121,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,21,calibrate:022,calibrate,22,185.89999389648438,186.91748966363372,1.0174957671493416,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,24,calibrate:025,calibrate,25,177.1999969482422,176.412474722738,-0.7875222255041763,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,26,calibrate:027,calibrate,27,209.1999969482422,205.09450816156536,-4.10548878667683,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,31,calibrate:032,calibrate,32,158.8000030517578,161.21025055262282,2.4102475008650117,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,39,calibrate:040,calibrate,40,174.10000610351562,177.02877024672168,2.9287641432060525,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,43,calibrate:044,calibrate,44,186.89999389648438,187.0998611589152,0.1998672624308142,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,47,calibrate:048,calibrate,48,156.8000030517578,159.1052572233069,2.3052541715490804,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,50,calibrate:051,calibrate,51,188.3000030517578,187.02738657354448,-1.2726164782133367,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,56,calibrate:057,calibrate,57,222.3000030517578,219.73732047991396,-2.562682571843851,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,66,calibrate:067,calibrate,67,215.60000610351562,218.2938786589141,2.6938725553984852,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,69,calibrate:070,calibrate,70,159.3000030517578,162.07471345274675,2.774710400988937,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,71,calibrate:072,calibrate,72,201.8000030517578,205.03778560934785,3.2377825575900374,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,75,calibrate:076,calibrate,76,178.10000610351562,177.01216540149355,-1.0878407020220777,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,83,calibrate:084,calibrate,84,205.39999389648438,202.05904968749806,-3.340944208986315,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,102,calibrate:103,calibrate,103,151.60000610351562,162.59362636143942,10.993620257923794,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,106,calibrate:107,calibrate,107,216.89999389648438,219.86319771793487,2.9632038214504917,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,113,calibrate:114,calibrate,114,172.89999389648438,176.74097162972862,3.8409777332442445,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,127,calibrate:128,calibrate,128,239.10000610351562,238.50826805655979,-0.5917380469558395,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,128,calibrate:129,calibrate,129,231.10000610351562,226.61165510876225,-4.488350994753375,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,131,calibrate:132,calibrate,132,206.3000030517578,206.66010336691943,0.3601003151616169,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,139,calibrate:140,calibrate,140,193.3000030517578,197.15387456523004,3.853871513472228,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,141,calibrate:142,calibrate,142,196.3000030517578,189.1661675048502,-7.133835546907619,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,147,calibrate:148,calibrate,148,197.8000030517578,190.11480786941956,-7.685195182338248,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,149,calibrate:150,calibrate,150,181.3000030517578,193.40065921408345,12.100656162325635,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,151,calibrate:152,calibrate,152,201.39999389648438,193.590512240165,-7.809481656319377,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,152,calibrate:153,calibrate,153,199.6999969482422,192.1343146430632,-7.565682305178996,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,161,validate:007,validate,7,195.89999389648438,195.0542796937844,-0.8457142026999804,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,173,validate:019,validate,19,191.8000030517578,192.49035594103643,0.6903528892786142,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,180,validate:026,validate,26,193.39999389648438,199.84106742828718,6.4410735318028,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,182,validate:028,validate,28,195.0,199.47005476022588,4.470054760225878,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,186,validate:032,validate,32,197.5,198.31473814578123,0.8147381457812344,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,187,validate:033,validate,33,194.1999969482422,199.8451300268291,5.645133078586923,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,189,validate:035,validate,35,196.6999969482422,199.71610518153636,3.016108233294176,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,FPCR,ok,ok,True,7,190,validate:036,validate,36,194.6999969482422,199.77508878316976,5.075091834927576,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,3,calibrate:004,calibrate,4,199.89999389648438,196.72784256390798,-3.172151332576391,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,6,calibrate:007,calibrate,7,200.10000610351562,191.7764830665307,-8.323523036984938,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,9,calibrate:010,calibrate,10,181.10000610351562,179.91983494958032,-1.180171153935305,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,18,calibrate:019,calibrate,19,159.5,177.46121716107967,17.961217161079674,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,22,calibrate:023,calibrate,23,220.6999969482422,218.10614236028894,-2.5938545879532455,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,25,calibrate:026,calibrate,26,214.3000030517578,214.96671301897925,0.6667099672214363,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,28,calibrate:029,calibrate,29,222.5,214.93717612554636,-7.562823874453642,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,30,calibrate:031,calibrate,31,184.1999969482422,182.5068779539254,-1.6931189943167908,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,33,calibrate:034,calibrate,34,231.89999389648438,231.64672178137403,-0.25327211511034875,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,34,calibrate:035,calibrate,35,218.0,214.61990409699885,-3.3800959030011484,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,35,calibrate:036,calibrate,36,177.0,172.34952056681314,-4.6504794331868595,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,41,calibrate:042,calibrate,42,187.5,186.09111052531196,-1.4088894746880385,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,55,calibrate:056,calibrate,56,157.5,166.31751184850398,8.817511848503983,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,58,calibrate:059,calibrate,59,155.1999969482422,159.69194505069805,4.491948102455865,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,59,calibrate:060,calibrate,60,172.3000030517578,179.45110592175317,7.151102869995356,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,61,calibrate:062,calibrate,62,176.6999969482422,177.21778116639217,0.5177842181499841,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,64,calibrate:065,calibrate,65,158.1999969482422,160.29057022307265,2.0905732748304615,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,68,calibrate:069,calibrate,69,233.1999969482422,228.33055663936634,-4.869440308875852,156
