analysis,variant,variant_role,instrument,evaluation_index_scope,method,wavelength_nm,linear_weight,functional_beta_common_1_over_650,intercept,training_y_mean,retained_processed_wavelength,training_x_mean_after_fixed_transform,processed_grid_size,status
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1802.0,-0.33568506392526537,-218.19529155142249,137.50030499129105,193.27692323342347,True,3.894920252980639,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1804.0,-0.37898305765121243,-246.33898747328809,137.50030499129105,193.27692323342347,True,3.8878448894164204,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1806.0,-0.437293493670453,-284.24077088579446,137.50030499129105,193.27692323342347,True,3.847258515967065,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1808.0,-0.48715894741500604,-316.6533158197539,137.50030499129105,193.27692323342347,True,3.8861524177468554,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1810.0,-0.5246364476587625,-341.0136909781956,137.50030499129105,193.27692323342347,True,3.9296223224132873,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1812.0,-0.5432086675972068,-353.0856339381844,137.50030499129105,193.27692323342347,True,3.9868893210859864,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1814.0,-0.5359784868153781,-348.3860164299957,137.50030499129105,193.27692323342347,True,4.036472235656126,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1816.0,-0.4977088134265362,-323.51072872724853,137.50030499129105,193.27692323342347,True,4.0861273696159826,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1818.0,-0.42627509266839464,-277.0788102344565,137.50030499129105,193.27692323342347,True,4.131706872013011,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1820.0,-0.311091980203225,-202.20978713209624,137.50030499129105,193.27692323342347,True,4.16181919639867,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1822.0,-0.10056238028397795,-65.36554718458567,137.50030499129105,193.27692323342347,True,4.212030346258285,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1824.0,0.09515659354787435,61.85178580611833,137.50030499129105,193.27692323342347,True,4.267239122018813,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1826.0,0.2678064640711056,174.07420164621863,137.50030499129105,193.27692323342347,True,4.316502151103393,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1828.0,0.3993976611002512,259.6084797151633,137.50030499129105,193.27692323342347,True,4.356103959577693,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1830.0,0.47496745903710813,308.7288483741203,137.50030499129105,193.27692323342347,True,4.37891117722707,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1832.0,0.4794077271459181,311.61502264484676,137.50030499129105,193.27692323342347,True,4.405755222666221,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1834.0,0.4177739132466157,271.5530436103002,137.50030499129105,193.27692323342347,True,4.4138412715860476,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1836.0,0.34337126337962076,223.1913211967535,137.50030499129105,193.27692323342347,True,4.474313961512956,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1838.0,0.24934619731575433,162.0750282552403,137.50030499129105,193.27692323342347,True,4.477328115864967,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1840.0,0.13037402863051373,84.74311860983393,137.50030499129105,193.27692323342347,True,4.463519701867985,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1842.0,0.05684094072741198,36.946611472817786,137.50030499129105,193.27692323342347,True,4.44048513357932,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1844.0,0.05029758342131966,32.69342922385778,137.50030499129105,193.27692323342347,True,4.404646546861601,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1846.0,0.11341485012064416,73.7196525784187,137.50030499129105,193.27692323342347,True,4.364529512189364,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1848.0,0.22089706194174993,143.58309026213746,137.50030499129105,193.27692323342347,True,4.3232292734284865,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1850.0,0.3478253083150682,226.08645040479433,137.50030499129105,193.27692323342347,True,4.312968194533026,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1852.0,0.43159159300298044,280.5345354519373,137.50030499129105,193.27692323342347,True,4.305715918143651,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1854.0,0.48787536110173674,317.11898471612886,137.50030499129105,193.27692323342347,True,4.292567720482672,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1856.0,0.5014627347783187,325.95077760590715,137.50030499129105,193.27692323342347,True,4.286054046877849,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1858.0,0.48729326808913626,316.7406242579386,137.50030499129105,193.27692323342347,True,4.282660549530124,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1860.0,0.43538769114604,283.00199924492597,137.50030499129105,193.27692323342347,True,4.291118400051065,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1862.0,0.3777039389077458,245.50756029003475,137.50030499129105,193.27692323342347,True,4.283799864954188,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1864.0,0.33986928095069374,220.91503261795094,137.50030499129105,193.27692323342347,True,4.268480882803129,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1866.0,0.28647089093113526,186.2060791052379,137.50030499129105,193.27692323342347,True,4.251176071553563,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1868.0,0.2165366033782462,140.74879219586003,137.50030499129105,193.27692323342347,True,4.227990014247604,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1870.0,0.22800353529828135,148.20229794388288,137.50030499129105,193.27692323342347,True,4.213770821464224,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1872.0,0.2784429117077037,180.9878926100074,137.50030499129105,193.27692323342347,True,4.19529899885371,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1874.0,0.33618669507626525,218.52135179957241,137.50030499129105,193.27692323342347,True,4.181977498141331,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1876.0,0.37231698229987387,242.00603849491802,137.50030499129105,193.27692323342347,True,4.174645245703694,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1878.0,0.38796785981496545,252.17910887972755,137.50030499129105,193.27692323342347,True,4.168035786392872,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1880.0,0.38095123060047353,247.6182998903078,137.50030499129105,193.27692323342347,True,4.167317948012546,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1882.0,0.3512593707258237,228.3185909717854,137.50030499129105,193.27692323342347,True,4.157800980155487,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1884.0,0.3018306535147982,196.18992478461882,137.50030499129105,193.27692323342347,True,4.1494561417844436,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1886.0,0.2491352662422577,161.93792305746751,137.50030499129105,193.27692323342347,True,4.139400725700367,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1888.0,0.17726929100852998,115.22503915554448,137.50030499129105,193.27692323342347,True,4.126035726798161,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1890.0,0.10539990687129465,68.50993946634152,137.50030499129105,193.27692323342347,True,4.108457862322665,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1892.0,0.018508597897556583,12.030588633411778,137.50030499129105,193.27692323342347,True,4.0857638495187265,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1894.0,-0.10238414598629639,-66.54969489109266,137.50030499129105,193.27692323342347,True,4.057050405631194,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1896.0,-0.2469173724034081,-160.49629206221528,137.50030499129105,193.27692323342347,True,4.021414247904909,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1898.0,-0.3860753616022977,-250.94898504149353,137.50030499129105,193.27692323342347,True,3.9779520935847215,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,600.0,0.8979882425902639,583.6923576836715,112.74135191245713,193.27692323342347,True,3.263923011414448,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,602.0,0.41855680490739744,272.06192318980834,112.74135191245713,193.27692323342347,True,3.2668074091053185,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,604.0,0.07275281283593131,47.28932834335535,112.74135191245713,193.27692323342347,True,3.271766926545472,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,606.0,-0.15173083942600427,-98.62504562690278,112.74135191245713,193.27692323342347,True,3.2783425663389685,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,608.0,-0.27756925399128585,-180.4200150943358,112.74135191245713,193.27692323342347,True,3.286075331089879,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,610.0,-0.32064207899181263,-208.4173513446782,112.74135191245713,193.27692323342347,True,3.294506223402266,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,612.0,-0.28325614663172305,-184.11649531062,112.74135191245713,193.27692323342347,True,3.3031762458801985,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,614.0,-0.18933111706912045,-123.06522609492829,112.74135191245713,193.27692323342347,True,3.311626401127753,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,616.0,-0.05190752608166875,-33.73989195308469,112.74135191245713,193.27692323342347,True,3.31903530590093,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,618.0,0.1103488902943965,71.72677869135772,112.74135191245713,193.27692323342347,True,3.3247572064137483,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,620.0,0.27344362316986515,177.73835506041235,112.74135191245713,193.27692323342347,True,3.3286546942940154,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,622.0,0.4028289900832932,261.83884355414057,112.74135191245713,193.27692323342347,True,3.3308760463441356,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,624.0,0.46958339388618625,305.2292060260211,112.74135191245713,193.27692323342347,True,3.3316629823367117,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,626.0,0.4470949676552636,290.6117289759213,112.74135191245713,193.27692323342347,True,3.3311468515187492,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,628.0,0.3056302431323028,198.6596580359968,112.74135191245713,193.27692323342347,True,3.3295977219770387,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,630.0,0.38731242862885185,251.7530786087537,112.74135191245713,193.27692323342347,True,3.327537727759611,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,632.0,0.34310825621696067,223.02036654102443,112.74135191245713,193.27692323342347,True,3.3251150550040736,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,634.0,0.27698181456655196,180.0381794682588,112.74135191245713,193.27692323342347,True,3.32276503234715,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,636.0,0.18611894152146854,120.97731198895455,112.74135191245713,193.27692323342347,True,3.3206127795150375,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,638.0,0.09778110975872989,63.55772134317443,112.74135191245713,193.27692323342347,True,3.3187546840468864,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,640.0,0.031315252230694854,20.354913949951655,112.74135191245713,193.27692323342347,True,3.3174244668105453,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,642.0,-0.022712157703728652,-14.762902507423624,112.74135191245713,193.27692323342347,True,3.3163361665529787,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,644.0,-0.04960710671590399,-32.24461936533759,112.74135191245713,193.27692323342347,True,3.3157080864183905,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,646.0,-0.058873565024570626,-38.267817265970905,112.74135191245713,193.27692323342347,True,3.315693473080416,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,648.0,-0.06192397336881913,-40.25058268973243,112.74135191245713,193.27692323342347,True,3.316211309093875,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,650.0,-0.06817003766873056,-44.310524484674865,112.74135191245713,193.27692323342347,True,3.3172670890637073,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,652.0,-0.0633991326354823,-41.2094362130635,112.74135191245713,193.27692323342347,True,3.319068234755784,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,654.0,-0.053916908896600516,-35.045990782790334,112.74135191245713,193.27692323342347,True,3.3213789618749407,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,656.0,-0.05057825842283224,-32.87586797484096,112.74135191245713,193.27692323342347,True,3.3243522777445302,650,ok
