analysis,variant,variant_role,instrument,evaluation_index_scope,method,m,criterion,eligible,leading_eigenvalue_curve,pilot_gcv_curve,moment_residual_curve,update_norm_curve,valid_curve,basis_condition_curve,design_condition_curve,krylov_log10_column_norm_curve,orthogonality_defect_curve
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,59,23.171919440241506,True,,,,,True,4503599627370496.0,4503599627370496.0,-91.21721719502665,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,60,37.63372940583644,True,,,,,True,4503599627370496.0,4503599627370496.0,-92.8161695580202,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,61,22.464876518170936,True,,,,,True,4503599627370496.0,4503599627370496.0,-94.41512192101375,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,62,25.086914924711888,True,,,,,True,4503599627370496.0,4503599627370496.0,-96.01407428400731,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,63,23.130546993022328,True,,,,,True,4503599627370496.0,4503599627370496.0,-97.61302664700085,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,64,24.040966615362077,True,,,,,True,4503599627370496.0,4503599627370496.0,-99.21197900999441,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,65,38.86505371045882,True,,,,,True,4503599627370496.0,4503599627370496.0,-100.81093137298795,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,66,23.31885366975889,True,,,,,True,4503599627370496.0,4503599627370496.0,-102.4098837359815,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,67,24.44312000643017,True,,,,,True,4503599627370496.0,4503599627370496.0,-104.00883609897505,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,68,23.31914868815824,True,,,,,True,4503599627370496.0,4503599627370496.0,-105.6077884619686,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,69,23.105069301139906,True,,,,,True,4503599627370496.0,4503599627370496.0,-107.20674082496215,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,70,25.776370744485185,True,,,,,True,4503599627370496.0,4503599627370496.0,-108.8056931879557,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,1,287.3448833542581,True,,,,,True,1.0,1.0,,0.0
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,2,224.53282242779355,True,,,,,True,1.0000000000000002,2.5476247321871575,,4.503252645425837e-16
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,3,32.67807176081596,True,,,,,True,1.0000000000000002,8.186656563348429,,5.035839770396688e-16
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,4,23.065772633987258,True,,,,,True,1.0000000000000002,8.787821882034061,,4.649038478900223e-16
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,5,22.481785187188954,True,,,,,True,1.0000000000000007,10.838823312948463,,4.693504760529931e-16
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,6,21.68832462851944,True,,,,,True,1.0000000000000002,26.825529395390703,,5.870729092467302e-16
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,7,22.18371269803834,True,,,,,True,1.0000000000000007,50.122959755411856,,6.203652927279955e-16
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,8,21.066103246706046,True,,,,,True,1.0000000000000007,59.25510901119869,,7.637507611148523e-16
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,9,20.587479619622933,True,,,,,True,1.0000000000000009,83.41802944152153,,7.815963328809536e-16
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,10,21.17537573996173,True,,,,,True,1.0000000000000004,101.82007442110654,,8.282644467620975e-16
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,11,21.355190059416586,True,,,,,True,1.0000000000000007,123.2815386116519,,8.368970251202212e-16
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,12,21.21808984947247,True,,,,,True,1.0000000000000004,146.6243744217912,,1.1368387607671473e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,13,21.13771892059516,True,,,,,True,1.0000000000000007,164.37676295589807,,1.1368768452673984e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,14,21.305141429579205,True,,,,,True,1.0000000000000007,174.45999461993082,,1.1369988447481386e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,15,21.47527303301566,True,,,,,True,1.0000000000000007,182.57870913717883,,1.1377786388446059e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,16,22.039451291157775,True,,,,,True,1.000000000000001,249.00747035218566,,1.1699370432483767e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,17,22.987213044427634,True,,,,,True,1.0000000000000007,310.7071278097938,,1.170083859714317e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,18,23.870144713157675,True,,,,,True,1.0000000000000009,358.1153270339985,,1.1701964889284326e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,19,24.7528427033709,True,,,,,True,1.0000000000000009,448.1809998207062,,1.1735103506666482e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,20,28.722468350136815,True,,,,,True,1.0000000000000007,514.8189015802603,,1.173989537392208e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,21,28.6353562089334,True,,,,,True,1.0000000000000007,618.3682429210668,,1.174002537885752e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,22,28.866526681153182,True,,,,,True,1.0000000000000004,658.5232706141906,,1.1745931292519554e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,23,28.62957619943542,True,,,,,True,1.0000000000000009,693.5610463133983,,1.1755673687542154e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,24,27.966335848476525,True,,,,,True,1.0000000000000009,738.4494152733048,,1.1783329851900684e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,25,26.84430459133872,True,,,,,True,1.0000000000000009,793.1543922588708,,1.180426178666496e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,26,26.512126865008913,True,,,,,True,1.000000000000001,865.6814102058962,,1.1805185838404868e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,27,27.504005100130684,True,,,,,True,1.0000000000000009,982.5520795134811,,1.1829399876729178e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,28,28.5356234979111,True,,,,,True,1.0000000000000009,1124.6830669856595,,1.1829734993451886e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,29,29.242137155089157,True,,,,,True,1.0000000000000009,1254.8080248803547,,1.1851206301854672e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,30,30.3977675305502,True,,,,,True,1.0000000000000009,1378.4672148113461,,1.1880616086530324e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,31,31.231705051377542,True,,,,,True,1.0000000000000007,1593.1740894424677,,1.1895499778643553e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,32,32.05971355872649,True,,,,,True,1.000000000000001,1743.7019469439106,,1.1907693047481232e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,33,33.86061377988861,True,,,,,True,1.0000000000000013,1897.1307079233165,,1.1911211738430484e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,34,34.662709933608525,True,,,,,True,1.0000000000000009,2164.016423562762,,1.1923422590975774e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,35,35.480627625129024,True,,,,,True,1.0000000000000013,2363.3384203263095,,1.1929037932007359e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,36,36.97764962457608,True,,,,,True,1.000000000000001,2552.401337320843,,1.1932224457944404e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,37,36.743137188952254,True,,,,,True,1.000000000000001,2766.581206326565,,1.1942787446277105e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,38,38.101636156275895,True,,,,,True,1.0000000000000007,2914.894167065753,,1.1959221589623627e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,39,38.97235788087586,True,,,,,True,1.0000000000000009,3137.6953441745504,,1.1965030091651338e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,40,39.40474382304657,True,,,,,True,1.0000000000000009,3389.0820858174925,,1.1973656931109997e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,41,41.770244106789484,True,,,,,True,1.0000000000000009,3562.583668708334,,1.19748263028844e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,42,43.27833569888273,True,,,,,True,1.0000000000000009,3778.205061127073,,1.1978345166648493e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,43,43.15307378636797,True,,,,,True,1.0000000000000007,4018.3399153689998,,1.1989652933630283e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,44,44.006555894269,True,,,,,True,1.0000000000000007,4254.98687242867,,1.2067637980289042e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,45,44.921250689812794,True,,,,,True,1.0000000000000007,4458.224038628277,,1.2080093368474201e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,46,46.50807285558525,True,,,,,True,1.0000000000000009,4816.060996781912,,1.2100341597702611e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,47,47.36958101947778,True,,,,,True,1.0000000000000009,5225.149576146108,,1.210054369261047e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,48,48.13670107659383,True,,,,,True,1.0000000000000009,5615.349620338283,,1.2101004844027816e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,49,49.645127383158034,True,,,,,True,1.000000000000001,5809.9963242631575,,1.211453612612108e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,50,51.540455270357846,True,,,,,True,1.0000000000000009,6150.456598600142,,1.21219089545274e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,51,52.35214395706203,True,,,,,True,1.0000000000000007,6393.204791074341,,1.213988674368144e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,52,52.59439775049503,True,,,,,True,1.0000000000000007,6676.110443997709,,1.2140920092152585e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,53,52.39135084883539,True,,,,,True,1.0000000000000009,6933.4639765117245,,1.2163274274922172e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,54,52.05127760387228,True,,,,,True,1.000000000000001,7119.591039595177,,1.216517902876837e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,55,52.949551486539164,True,,,,,True,1.000000000000001,7392.322171841926,,1.2165232984745944e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,56,52.64494477129766,True,,,,,True,1.0000000000000009,7634.293307227244,,1.2173051953264473e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,57,52.36755510706955,True,,,,,True,1.000000000000001,7964.3534900453915,,1.2194944228440008e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,58,52.988493573484234,True,,,,,True,1.000000000000001,8339.677351601613,,1.2245706911418586e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,59,54.33306002641627,True,,,,,True,1.000000000000001,8567.474820643072,,1.2259850551334651e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,60,54.43685957461892,True,,,,,True,1.0000000000000009,8828.566039793888,,1.226507736323153e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,61,54.45881366362604,True,,,,,True,1.000000000000001,9146.072841488363,,1.2265565010706304e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,62,55.50332300069782,True,,,,,True,1.0000000000000009,9403.910039591612,,1.2265658772435515e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,63,56.1118184362501,True,,,,,True,1.000000000000001,9717.812527377884,,1.2352023529847345e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,64,58.18593431987356,True,,,,,True,1.0000000000000009,10094.658634348416,,1.2352317556417133e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,65,59.50185496231547,True,,,,,True,1.0000000000000009,10502.325570502982,,1.2352874538079273e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,66,60.647797469939896,True,,,,,True,1.0000000000000013,10901.385931342307,,1.237650311822216e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,67,60.92008143517125,True,,,,,True,1.0000000000000009,11290.653563879812,,1.2377668846445093e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,68,61.94489846697912,True,,,,,True,1.0000000000000007,11703.565804641532,,1.2378032361249321e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,69,62.85503584563156,True,,,,,True,1.0000000000000009,12087.31631911647,,1.239233368414233e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,70,62.49233396338807,True,,,,,True,1.0000000000000007,12656.895911053218,,1.2418036469332393e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,1,318.93524025253606,True,0.025179531025089245,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,2,267.1661315039058,True,0.00549575321969566,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,3,249.76550425282772,True,0.0005962331810117855,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,4,92.2821434965005,True,0.0003699825014370005,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,5,23.365035974702376,True,0.0002743975370378601,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,6,22.1160405430521,True,6.48777054006162e-05,,,,,,,,
