analysis,variant,variant_role,instrument,repeat,outer_fold,evaluation_index_scope,method,fit_status,evaluation_status,evaluation_prediction_finite,selected_components,evaluation_index_zero_based,tablet_id,source_split,source_row_one_based,observed_assay,prediction,residual_prediction_minus_observation,training_observations
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,63,calibrate:064,calibrate,64,156.1999969482422,162.18749589027263,5.987498942030442,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,73,calibrate:074,calibrate,74,213.8000030517578,213.86557922672424,0.06557617496642365,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,74,calibrate:075,calibrate,75,181.3000030517578,191.26249462808298,9.962491576325164,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,81,calibrate:082,calibrate,82,216.39999389648438,215.16970231695143,-1.2302915795329454,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,82,calibrate:083,calibrate,83,172.39999389648438,177.78584829647627,5.385854399991899,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,95,calibrate:096,calibrate,96,171.60000610351562,178.36189182901222,6.761885725496597,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,97,calibrate:098,calibrate,98,183.8000030517578,183.18148323125527,-0.6185198205025415,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,101,calibrate:102,calibrate,102,203.6999969482422,204.63090297057846,0.9309060223362735,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,105,calibrate:106,calibrate,106,160.39999389648438,159.52285691882426,-0.8771369776601148,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,108,calibrate:109,calibrate,109,222.60000610351562,213.80333909564342,-8.796667007872202,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,110,calibrate:111,calibrate,111,217.0,219.32698285408566,2.3269828540856565,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,111,calibrate:112,calibrate,112,220.0,216.8940878329934,-3.1059121670066077,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,116,calibrate:117,calibrate,117,224.3000030517578,218.2275190446192,-6.072484007138598,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,118,calibrate:119,calibrate,119,232.89999389648438,232.77813723236213,-0.12185666412224805,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,119,calibrate:120,calibrate,120,204.60000610351562,204.5516964501015,-0.04830965341412252,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,122,calibrate:123,calibrate,123,188.0,187.20705296987646,-0.7929470301235426,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,129,calibrate:130,calibrate,130,154.60000610351562,167.13970880199534,12.539702698479715,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,134,calibrate:135,calibrate,135,188.6999969482422,186.83069160500705,-1.8693053432351405,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,136,calibrate:137,calibrate,137,192.60000610351562,191.41483698055802,-1.1851691229576033,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,137,calibrate:138,calibrate,138,195.89999389648438,191.58767243743884,-4.312321459045535,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,140,calibrate:141,calibrate,141,197.1999969482422,190.06986573526137,-7.130131212980814,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,158,validate:004,validate,4,189.39999389648438,196.51532936691666,7.115335470432285,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,159,validate:005,validate,5,195.1999969482422,197.70437032382526,2.5043733755830715,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,163,validate:009,validate,9,195.8000030517578,192.78534010811268,-3.014662943645135,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,166,validate:012,validate,12,193.8000030517578,189.9850190373779,-3.8149840143799167,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,167,validate:013,validate,13,194.5,201.34295980467522,6.842959804675218,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,178,validate:024,validate,24,193.60000610351562,202.4254908458185,8.825484742302876,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,183,validate:029,validate,29,199.5,196.86611111881305,-2.633888881186948,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,184,validate:030,validate,30,196.8000030517578,195.49081310216454,-1.309189949593275,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,0,calibrate:001,calibrate,1,200.10000610351562,193.32183932630835,-6.778166777207275,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,4,calibrate:005,calibrate,5,199.3000030517578,195.47977311385014,-3.820229937907669,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,15,calibrate:016,calibrate,16,173.8000030517578,175.84144943676603,2.0414463850082143,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,27,calibrate:028,calibrate,28,175.8000030517578,176.91926092540947,1.1192578736516623,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,36,calibrate:037,calibrate,37,177.5,177.11611024624017,-0.38388975375983136,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,40,calibrate:041,calibrate,41,206.60000610351562,206.40970572759792,-0.1903003759177011,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,46,calibrate:047,calibrate,47,158.0,159.61466354816602,1.6146635481660212,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,48,calibrate:049,calibrate,49,186.3000030517578,186.68157502538983,0.38157197363202044,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,53,calibrate:054,calibrate,54,221.5,217.93344847345202,-3.5665515265479826,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,60,calibrate:061,calibrate,61,176.89999389648438,177.12055752372336,0.22056362723898815,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,63,calibrate:064,calibrate,64,156.1999969482422,161.3336909819049,5.133694033662721,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,73,calibrate:074,calibrate,74,213.8000030517578,213.26703774401733,-0.5329653077404828,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,74,calibrate:075,calibrate,75,181.3000030517578,184.51746376757495,3.2174607158171398,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,81,calibrate:082,calibrate,82,216.39999389648438,215.06150893149052,-1.338484964993853,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,82,calibrate:083,calibrate,83,172.39999389648438,175.01804251125608,2.618048614771709,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,95,calibrate:096,calibrate,96,171.60000610351562,171.7917834073446,0.19177730382898517,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,97,calibrate:098,calibrate,98,183.8000030517578,186.93040909966305,3.1304060479052396,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,101,calibrate:102,calibrate,102,203.6999969482422,207.48083108827947,3.7808341400372854,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,105,calibrate:106,calibrate,106,160.39999389648438,158.4306547323812,-1.969339164103161,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,108,calibrate:109,calibrate,109,222.60000610351562,221.5426842140401,-1.0573218894755314,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,110,calibrate:111,calibrate,111,217.0,217.59910424750092,0.5991042475009181,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,111,calibrate:112,calibrate,112,220.0,217.79485012823355,-2.2051498717664515,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,116,calibrate:117,calibrate,117,224.3000030517578,216.76233887193604,-7.537664179821775,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,118,calibrate:119,calibrate,119,232.89999389648438,235.8167560645501,2.9167621680657305,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,119,calibrate:120,calibrate,120,204.60000610351562,206.24483515996707,1.6448290564514423,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,122,calibrate:123,calibrate,123,188.0,188.09729052508496,0.09729052508495784,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,129,calibrate:130,calibrate,130,154.60000610351562,162.34554222035496,7.745536116839332,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,134,calibrate:135,calibrate,135,188.6999969482422,190.2195727067854,1.5195757585432261,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,136,calibrate:137,calibrate,137,192.60000610351562,186.31152427077103,-6.288481832744594,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,137,calibrate:138,calibrate,138,195.89999389648438,200.87259959727197,4.972605700787597,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,140,calibrate:141,calibrate,141,197.1999969482422,192.54481705638224,-4.6551798918599445,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,158,validate:004,validate,4,189.39999389648438,193.06553151352463,3.6655376170402576,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,159,validate:005,validate,5,195.1999969482422,194.57699582288896,-0.6230011253532268,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,163,validate:009,validate,9,195.8000030517578,193.86053949508099,-1.9394635566768272,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,166,validate:012,validate,12,193.8000030517578,190.73914139883456,-3.0608616529232506,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,167,validate:013,validate,13,194.5,195.4878653084439,0.9878653084439009,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,178,validate:024,validate,24,193.60000610351562,197.85961902510078,4.259612921585159,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,183,validate:029,validate,29,199.5,198.21976668315259,-1.280233316847415,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Raw FPLS,ok,ok,True,6,184,validate:030,validate,30,196.8000030517578,200.18741226843585,3.387409216678037,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Arnoldi FPLS,ok,ok,True,5,0,calibrate:001,calibrate,1,200.10000610351562,193.3955873643768,-6.704418739138816,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Arnoldi FPLS,ok,ok,True,5,4,calibrate:005,calibrate,5,199.3000030517578,195.4295497477157,-3.8704533040421154,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Arnoldi FPLS,ok,ok,True,5,15,calibrate:016,calibrate,16,173.8000030517578,175.77922519087144,1.9792221391136309,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Arnoldi FPLS,ok,ok,True,5,27,calibrate:028,calibrate,28,175.8000030517578,176.94768402868226,1.1476809769244483,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Arnoldi FPLS,ok,ok,True,5,36,calibrate:037,calibrate,37,177.5,177.1525200119417,-0.3474799880582964,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Arnoldi FPLS,ok,ok,True,5,40,calibrate:041,calibrate,41,206.60000610351562,206.45917011328694,-0.14083599022868043,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Arnoldi FPLS,ok,ok,True,5,46,calibrate:047,calibrate,47,158.0,159.5640524574701,1.5640524574700976,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Arnoldi FPLS,ok,ok,True,5,48,calibrate:049,calibrate,49,186.3000030517578,186.6312469537961,0.33124390203829535,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Arnoldi FPLS,ok,ok,True,5,53,calibrate:054,calibrate,54,221.5,217.99145562035866,-3.508544379641336,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Arnoldi FPLS,ok,ok,True,5,60,calibrate:061,calibrate,61,176.89999389648438,177.1523814648445,0.25238756836012044,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,Arnoldi FPLS,ok,ok,True,5,63,calibrate:064,calibrate,64,156.1999969482422,161.33891914806142,5.138922199819234,156
