analysis,variant,variant_role,instrument,evaluation_index_scope,method,m,criterion,eligible,leading_eigenvalue_curve,pilot_gcv_curve,moment_residual_curve,update_norm_curve,valid_curve,basis_condition_curve,design_condition_curve,krylov_log10_column_norm_curve,orthogonality_defect_curve
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,3,32.67807176081599,True,,,,,True,1.0000000000000002,8.186656563348427,,8.642380522140347e-16
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,4,23.065772633987237,True,,,,,True,1.0000000000000004,8.78782188203406,,8.881399410755672e-16
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,5,22.481785187188965,True,,,,,True,1.0000000000000007,10.838823312948476,,8.884987267695144e-16
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,6,21.68832462851942,True,,,,,True,1.0000000000000004,26.82552939539104,,8.983220754657334e-16
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,7,22.18371269803836,True,,,,,True,1.0000000000000007,50.12295975541209,,9.725499837954124e-16
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,8,21.06610324670604,True,,,,,True,1.0000000000000007,59.25510901119909,,9.727215085571078e-16
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,9,20.587479619622957,True,,,,,True,1.0000000000000007,83.41802944152307,,9.727281918907227e-16
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,10,21.175375739961744,True,,,,,True,1.0000000000000007,101.8200744211084,,9.827902562322415e-16
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,11,21.355190059416685,True,,,,,True,1.0000000000000004,123.28153861165356,,1.0089127963706245e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,12,21.21808984947305,True,,,,,True,1.0000000000000004,146.624374421793,,9.791425209047141e-16
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,13,21.137718920595198,True,,,,,True,1.0000000000000007,164.3767629559001,,9.809556399544952e-16
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,14,21.30514142957929,True,,,,,True,1.0000000000000007,174.45999461993281,,9.815172734371233e-16
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,15,21.47527303301569,True,,,,,True,1.0000000000000009,182.5787091371802,,9.815391058414524e-16
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,16,22.039451291158006,True,,,,,True,1.000000000000001,249.007470352181,,1.0193560889724165e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,17,22.987213044428287,True,,,,,True,1.0000000000000007,310.70712780978374,,1.0194374990471737e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,18,23.870144713158183,True,,,,,True,1.0000000000000007,358.11532703397614,,1.02539166467131e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,19,24.75284270337183,True,,,,,True,1.0000000000000007,448.1809998206505,,1.031400161686798e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,20,28.722468350135575,True,,,,,True,1.0000000000000004,514.8189015801996,,1.0584243391083388e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,21,28.635356208931164,True,,,,,True,1.0000000000000007,618.3682429210355,,1.0607641985550517e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,22,28.866526681150866,True,,,,,True,1.0000000000000004,658.5232706141169,,1.0627794436306893e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,23,28.6295761994325,True,,,,,True,1.000000000000001,693.561046313314,,1.0636011891754435e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,24,27.966335848473804,True,,,,,True,1.0000000000000007,738.4494152731254,,1.0594969165951295e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,25,26.84430459133322,True,,,,,True,1.000000000000001,793.1543922586449,,1.05949901657075e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,26,26.512126865002074,True,,,,,True,1.0000000000000009,865.6814102056022,,1.0661046155863884e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,27,27.50400510012386,True,,,,,True,1.0000000000000007,982.5520795131052,,1.0689729331335438e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,28,28.535623497905377,True,,,,,True,1.0000000000000007,1124.683066984832,,1.0624968208625314e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,29,29.242137155079288,True,,,,,True,1.000000000000001,1254.8080248791287,,1.063143864602672e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,30,30.397767530536754,True,,,,,True,1.0000000000000009,1378.4672148098152,,1.0648478406174173e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,31,31.231705051373652,True,,,,,True,1.0000000000000007,1593.1740894404293,,1.0650329747123621e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,32,32.05971355873067,True,,,,,True,1.0000000000000007,1743.7019469421207,,1.1132000585595601e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,33,33.86061377991334,True,,,,,True,1.0000000000000009,1897.1307079218557,,1.1147985429008153e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,34,34.66270993366022,True,,,,,True,1.0000000000000007,2164.0164235632637,,1.1148743786938839e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,35,35.48062762520207,True,,,,,True,1.0000000000000009,2363.338420328961,,1.1153070999126334e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,36,36.97764962467369,True,,,,,True,1.0000000000000007,2552.4013373263356,,1.114750458190904e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,37,36.743137189086056,True,,,,,True,1.0000000000000009,2766.5812063346048,,1.1147519718798268e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,38,38.101636156452074,True,,,,,True,1.000000000000001,2914.8941670743116,,1.1153692194835154e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,39,38.97235788110173,True,,,,,True,1.0000000000000007,3137.695344181901,,1.1155142846358112e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,40,39.40474382331611,True,,,,,True,1.0000000000000009,3389.0820858202164,,1.1207156703322899e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,41,41.770244107099614,True,,,,,True,1.0000000000000007,3562.583668708695,,1.1209213903939426e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,42,43.27833569921418,True,,,,,True,1.0000000000000009,3778.2050611275754,,1.1221714521051171e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,43,43.15307378672906,True,,,,,True,1.000000000000001,4018.339915372704,,1.1237098080994046e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,44,44.0065558945868,True,,,,,True,1.0000000000000009,4254.986872436766,,1.1240323074117115e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,45,44.92125069012415,True,,,,,True,1.0000000000000013,4458.224038640533,,1.124313257163095e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,46,46.50807285590996,True,,,,,True,1.0000000000000009,4816.0609968058625,,1.124331915676758e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,47,47.369581019758165,True,,,,,True,1.000000000000001,5225.149576184486,,1.1243328025924752e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,48,48.1367010768114,True,,,,,True,1.0000000000000009,5615.349620388178,,1.1243281061622357e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,49,49.645127383304946,True,,,,,True,1.0000000000000009,5809.996324316351,,1.124456130180569e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,50,51.54045527035099,True,,,,,True,1.000000000000001,6150.456598643714,,1.1244567535695575e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,51,52.35214395709176,True,,,,,True,1.000000000000001,6393.204791104548,,1.125275157207155e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,52,52.5943977505222,True,,,,,True,1.0000000000000004,6676.110444019991,,1.12559563104762e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,53,52.39135084873055,True,,,,,True,1.000000000000001,6933.463976527855,,1.1256069975345518e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,54,52.051277603639626,True,,,,,True,1.0000000000000009,7119.591039591189,,1.1263252844011338e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,55,52.94955148621399,True,,,,,True,1.000000000000001,7392.322171817291,,1.126325531946623e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,56,52.644944770836425,True,,,,,True,1.0000000000000009,7634.293307202628,,1.1320452308362835e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,57,52.36755510621017,True,,,,,True,1.0000000000000009,7964.353490026623,,1.1324956738564344e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,58,52.98849357237339,True,,,,,True,1.0000000000000009,8339.677351586293,,1.132521289463798e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,59,54.33306002519638,True,,,,,True,1.000000000000001,8567.474820623644,,1.1325388769227805e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,60,54.436859573171866,True,,,,,True,1.0000000000000009,8828.56603978935,,1.1345764129764712e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,61,54.45881366257997,True,,,,,True,1.0000000000000009,9146.072841501144,,1.1356799616481818e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,62,55.503322999249896,True,,,,,True,1.000000000000001,9403.910039620489,,1.1360367806261653e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,63,56.1118184348459,True,,,,,True,1.0000000000000007,9717.812527420854,,1.1366383163640959e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,64,58.18593431776981,True,,,,,True,1.000000000000001,10094.658634419371,,1.1359086768576006e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,65,59.50185495976687,True,,,,,True,1.0000000000000009,10502.325570549263,,1.1370186689687615e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,66,60.64779746722656,True,,,,,True,1.000000000000001,10901.385931349507,,1.1370648623975217e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,67,60.920081432119034,True,,,,,True,1.0000000000000009,11290.653563845115,,1.1370932372455165e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,68,61.94489846436281,True,,,,,True,1.000000000000001,11703.565804602538,,1.1362343017574996e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,69,62.855035843763325,True,,,,,True,1.0000000000000009,12087.316319137144,,1.1367805805965557e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,70,62.49233396253889,True,,,,,True,1.000000000000001,12656.895911145848,,1.1369374119037878e-15
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,1,318.93524025253606,True,0.02517953102508939,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,2,267.1661315039057,True,0.005495753219695688,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,3,249.7655042528277,True,0.0005962331810117892,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,4,92.28214349650047,True,0.00036998250143700285,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,5,23.36503597470236,True,0.0002743975370378614,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,6,22.1160405430521,True,6.487770540061644e-05,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,7,22.311037399340748,True,4.706329579567765e-05,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,8,22.21929076107631,True,3.9362114378111786e-05,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,9,22.442402011263653,True,3.5171371209780036e-05,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,10,22.6110289739567,True,2.770462166682404e-05,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,11,22.838437401666983,True,2.038491777367215e-05,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,12,22.985157721223022,True,1.775638113918598e-05,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,13,22.029093268383125,True,1.3030848808120918e-05,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,14,22.252238956184744,True,1.044793366468995e-05,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,15,20.682538084734063,True,8.935182615173658e-06,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,16,20.812954487053126,True,6.453722655453533e-06,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,17,19.64166997520764,True,4.697499187038174e-06,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,18,19.864031247340943,True,3.2758128851857875e-06,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,19,20.088483182463882,True,2.404800823946033e-06,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,20,20.151251154498574,True,1.877840293114318e-06,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,21,20.131263327326447,True,1.330891195715589e-06,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,22,19.38569032900032,True,1.2877571167823212e-06,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,23,18.91367002931742,True,1.1077989074466805e-06,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,FPCR,24,18.519718559961028,True,9.155352894829805e-07,,,,,,,,
