analysis,variant,variant_role,instrument,evaluation_index_scope,method,wavelength_nm,linear_weight,functional_beta_common_1_over_650,intercept,training_y_mean,retained_processed_wavelength,training_x_mean_after_fixed_transform,processed_grid_size,status
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1354.0,2.0846784723854834,1355.0410070505643,117.74123760572172,193.27692323342347,True,3.298962563722035,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1356.0,2.0140723007355805,1309.1469954781273,117.74123760572172,193.27692323342347,True,3.345310192365728,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1358.0,1.9331472308324262,1256.545700041077,117.74123760572172,193.27692323342347,True,3.3885752581784683,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1360.0,1.8464040009221137,1200.162600599374,117.74123760572172,193.27692323342347,True,3.429611584995961,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1362.0,1.7563183355092231,1141.606918080995,117.74123760572172,193.27692323342347,True,3.469360252739318,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1364.0,1.663517107539378,1081.2861199005956,117.74123760572172,193.27692323342347,True,3.5086722571110585,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1366.0,1.5674295532495939,1018.829209612236,117.74123760572172,193.27692323342347,True,3.54889901432651,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1368.0,1.4660061717945219,952.9040116664393,117.74123760572172,193.27692323342347,True,3.5908014962988988,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1370.0,1.3552504972724142,880.9128232270692,117.74123760572172,193.27692323342347,True,3.634851524455298,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1372.0,1.2303623740322973,799.7355431209933,117.74123760572172,193.27692323342347,True,3.6815118192226737,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1374.0,1.0869473931470468,706.5158055455804,117.74123760572172,193.27692323342347,True,3.731036243791649,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1376.0,0.9218102130166085,599.1766384607955,117.74123760572172,193.27692323342347,True,3.7845458708156685,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1378.0,0.7338532732393769,477.004627605595,117.74123760572172,193.27692323342347,True,3.8435803455064654,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1380.0,0.5246862443957553,341.04605885724095,117.74123760572172,193.27692323342347,True,3.9071018677341045,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1382.0,0.2987886453046714,194.21261944803643,117.74123760572172,193.27692323342347,True,3.971641057719019,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1384.0,0.06406328532889692,41.641135463783,117.74123760572172,193.27692323342347,True,4.031582705037734,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1386.0,-0.16877252401231677,-109.70214060800589,117.74123760572172,193.27692323342347,True,4.080959600570861,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1388.0,-0.3870608382856429,-251.5895448856679,117.74123760572172,193.27692323342347,True,4.116174990741414,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1390.0,-0.5771283953881212,-375.1334570022788,117.74123760572172,193.27692323342347,True,4.1356822772062,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1392.0,-0.7272836598963206,-472.73437893260837,117.74123760572172,193.27692323342347,True,4.140832272291478,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1394.0,-0.8311746232107187,-540.2635050869671,117.74123760572172,193.27692323342347,True,4.134403952133687,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1396.0,-0.890897443869245,-579.0833385150092,117.74123760572172,193.27692323342347,True,4.120168642835627,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1398.0,-0.916825628766321,-595.9366586981087,117.74123760572172,193.27692323342347,True,4.102519538266649,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1400.0,-0.9239919910063084,-600.5947941541004,117.74123760572172,193.27692323342347,True,4.085580455166517,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1402.0,-0.9288507573493343,-603.7529922770673,117.74123760572172,193.27692323342347,True,4.073363549887486,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1404.0,-0.9468605432488761,-615.4593531117695,117.74123760572172,193.27692323342347,True,4.0694330884650425,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1406.0,-0.9900509776953083,-643.5331355019504,117.74123760572172,193.27692323342347,True,4.075598187604159,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1408.0,-1.065103472231104,-692.3172569502176,117.74123760572172,193.27692323342347,True,4.090076124770883,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1410.0,-1.1722876587025188,-761.9869781566373,117.74123760572172,193.27692323342347,True,4.1090558863998465,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1412.0,-1.3054908837133228,-848.5690744136598,117.74123760572172,193.27692323342347,True,4.128092559044002,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1414.0,-1.4542755091312245,-945.279080935296,117.74123760572172,193.27692323342347,True,4.143604259129858,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1416.0,-1.6062244690299234,-1044.0459048694502,117.74123760572172,193.27692323342347,True,4.154237324125796,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1418.0,-1.749859710262428,-1137.4088116705782,117.74123760572172,193.27692323342347,True,4.159663930307489,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1420.0,-1.8773731148408632,-1220.292524646561,117.74123760572172,193.27692323342347,True,4.160868247638965,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1422.0,-1.9857280301934306,-1290.7232196257298,117.74123760572172,193.27692323342347,True,4.158779589609033,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1424.0,-2.0765002630898852,-1349.7251710084254,117.74123760572172,193.27692323342347,True,4.154258868495214,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1426.0,-2.1535996458643254,-1399.8397698118115,117.74123760572172,193.27692323342347,True,4.147264723067672,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1428.0,-2.22099018296527,-1443.6436189274255,117.74123760572172,193.27692323342347,True,4.1369760176401265,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1430.0,-2.2817449325036647,-1483.134206127382,117.74123760572172,193.27692323342347,True,4.1226680702030665,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1432.0,-2.337639585983121,-1519.4657308890287,117.74123760572172,193.27692323342347,True,4.104027376605203,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1434.0,-2.3886766149868497,-1552.6397997414524,117.74123760572172,193.27692323342347,True,4.081478376781557,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1436.0,-2.433181179024892,-1581.5677663661797,117.74123760572172,193.27692323342347,True,4.056223268133224,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1438.0,-2.4685971683448957,-1604.5881594241823,117.74123760572172,193.27692323342347,True,4.029685746508904,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1440.0,-2.492598447788017,-1620.188991062211,117.74123760572172,193.27692323342347,True,4.00337757628498,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1442.0,-2.5044857211529425,-1627.9157187494127,117.74123760572172,193.27692323342347,True,3.978441073660544,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1444.0,-2.505512887275907,-1628.5833767293395,117.74123760572172,193.27692323342347,True,3.955723821250752,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1446.0,-2.4989484339735526,-1624.3164820828092,117.74123760572172,193.27692323342347,True,3.935796468239961,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1448.0,-2.4891183665044574,-1617.9269382278974,117.74123760572172,193.27692323342347,True,3.9190247506857188,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1450.0,-2.4803912259096976,-1612.2542968413034,117.74123760572172,193.27692323342347,True,3.905218041211307,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1452.0,-2.4765389495159664,-1609.7503171853782,117.74123760572172,193.27692323342347,True,3.8938254686622806,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1454.0,-2.4800017046200504,-1612.0011080030329,117.74123760572172,193.27692323342347,True,3.8838155702889234,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1456.0,-2.4917801677761813,-1619.6571090545178,117.74123760572172,193.27692323342347,True,3.8740331079568677,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1458.0,-2.511380139849376,-1632.3970909020943,117.74123760572172,193.27692323342347,True,3.8636062185868707,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1460.0,-2.537160350000094,-1649.154227500061,117.74123760572172,193.27692323342347,True,3.8518709292818474,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1462.0,-2.566415165850508,-1668.1698578028302,117.74123760572172,193.27692323342347,True,3.838668979682125,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1464.0,-2.596143861144034,-1687.493509743622,117.74123760572172,193.27692323342347,True,3.824152426898739,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1466.0,-2.6235269310769147,-1705.2925051999946,117.74123760572172,193.27692323342347,True,3.80854578748349,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1468.0,-2.64625502990869,-1720.0657694406486,117.74123760572172,193.27692323342347,True,3.7922079014827945,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1470.0,-2.662806230425741,-1730.8240497767315,117.74123760572172,193.27692323342347,True,3.775378852762526,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1472.0,-2.672231417350883,-1736.9504212780741,117.74123760572172,193.27692323342347,True,3.7583471433298765,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1474.0,-2.6740682525097585,-1738.144364131343,117.74123760572172,193.27692323342347,True,3.7412938053324307,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1476.0,-2.66812317511868,-1734.280063827142,117.74123760572172,193.27692323342347,True,3.724273388671569,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1478.0,-2.6543006332638712,-1725.2954116215162,117.74123760572172,193.27692323342347,True,3.7073371169834344,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1480.0,-2.6325878685966386,-1711.182114587815,117.74123760572172,193.27692323342347,True,3.69050634523265,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1482.0,-2.602970386059702,-1691.9307509388063,117.74123760572172,193.27692323342347,True,3.6738149358672954,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1484.0,-2.565489330871643,-1667.568065066568,117.74123760572172,193.27692323342347,True,3.657451928038082,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1486.0,-2.520265241902563,-1638.172407236666,117.74123760572172,193.27692323342347,True,3.641587071233345,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1488.0,-2.467665985789005,-1603.9828907628532,117.74123760572172,193.27692323342347,True,3.6265147594431166,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1490.0,-2.4083079695728844,-1565.400180222375,117.74123760572172,193.27692323342347,True,3.6125182228240194,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1492.0,-2.343438986886914,-1523.235341476494,117.74123760572172,193.27692323342347,True,3.5997150711823,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1494.0,-2.2747220355380877,-1478.569323099757,117.74123760572172,193.27692323342347,True,3.5881428958069614,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1496.0,-2.204197349830349,-1432.7282773897268,117.74123760572172,193.27692323342347,True,3.577649350402624,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1498.0,-2.1341845461131346,-1387.2199549735374,117.74123760572172,193.27692323342347,True,3.568058074495902,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1500.0,-2.066856830066482,-1343.4569395432131,117.74123760572172,193.27692323342347,True,3.559238996124862,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1502.0,-2.0040701611776304,-1302.6456047654597,117.74123760572172,193.27692323342347,True,3.5510925799744997,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1504.0,-1.9471056911701938,-1265.618699260626,117.74123760572172,193.27692323342347,True,3.543663592347164,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1506.0,-1.8963722971957468,-1232.6419931772355,117.74123760572172,193.27692323342347,True,3.537163157790951,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1508.0,-1.8514744850902232,-1203.458415308645,117.74123760572172,193.27692323342347,True,3.531810455356795,650,ok
